37.64461467000000	2.533397128699220
41.62459575000000	2.533394761581604
47.36015492000000	2.533392342225738
56.02027727000000	2.533389999211288
70.11023543000000	2.533387876940343
83.68803850000000	2.533386759531747
91.79938712000001	2.533386315256962
96.14416117000000	2.533386122154665
102.2938615000000	2.533385889746379
116.2707145000000	2.533385491944931
135.6286846000000	2.533385130735295
158.0079047000000	2.533384867156875
163.9544091000000	2.533384814606238
208.9337064000000	2.533384551311145
290.5499377000000	2.533384347534966
470.6762084000000	2.533384212477502
482.0758145000000	2.533384208591446
1442.966899000000	2.533384138173298
