1.26 2.85913859319 1.494116273e-06
1.261 2.85829756542 1.493131379e-06
1.262 2.85745629708 1.492129195e-06
1.263 2.85661483371 1.491120818e-06
1.264 2.8557731763 1.490148027e-06
1.265 2.85493132287 1.489150594e-06
1.266 2.8540892754 1.488172333e-06
1.267 2.85324703389 1.487154711e-06
1.268 2.85240459834 1.486168466e-06
1.269 2.85156196875 1.485193605e-06
1.27 2.85071914512 1.484199418e-06
1.271 2.84987612745 1.48318939e-06
1.272 2.84903291772 1.482213166e-06
1.273 2.84818951395 1.481216921e-06
1.274 2.84734591713 1.480226046e-06
1.275 2.84650212924 1.47922915e-06
1.276 2.84565814731 1.478212129e-06
1.277 2.84481397233 1.477244699e-06
1.278 2.84396960628 1.47625076e-06
1.279 2.84312504718 1.475256747e-06
1.28 2.84228029701 1.474262661e-06
1.281 2.84143540527 1.473237597e-06
1.282 2.84059026702 1.472271789e-06
1.283 2.83974494166 1.471275691e-06
1.284 2.83889942622 1.470284632e-06
1.285 2.83805371971 1.469290721e-06
1.286 2.83720782312 1.468296477e-06
1.287 2.83636173546 1.46730192e-06
1.288 2.83551545772 1.466296381e-06
1.289 2.8346689899 1.465290938e-06
1.29 2.833822332 1.464317848e-06
1.291 2.83297548501 1.463322987e-06
1.292 2.83212844794 1.462328139e-06
1.293 2.83128122079 1.461313263e-06
1.294 2.83043380554 1.460329158e-06
1.295 2.8295862012 1.459343089e-06
1.296 2.82873840777 1.45834794e-06
1.297 2.82789042624 1.457352541e-06
1.298 2.82704225562 1.456346651e-06
1.299 2.82619389789 1.455359016e-06
1.3 2.82534541047 1.454366378e-06
1.301 2.82449667654 1.453370893e-06
1.302 2.8236477555 1.452375382e-06
1.303 2.82279864636 1.451379791e-06
1.304 2.82169640016 1.450264764e-06
1.305 2.82084657723 1.449266864e-06
1.306 2.82025019727 1.448392651e-06
1.307 2.81940034068 1.447396815e-06
1.308 2.81855029797 1.446400073e-06
1.309 2.81770006914 1.445404606e-06
1.31 2.8168496532 1.44440873e-06
1.311 2.81599905114 1.443412436e-06
1.312 2.81514826395 1.442416145e-06
1.313 2.81429729064 1.441418953e-06
1.314 2.8134461322 1.44042378e-06
1.315 2.81259478863 1.439427795e-06
1.316 2.81174325993 1.438431422e-06
1.317 2.8108915461 1.437434988e-06
1.318 2.81003964912 1.436438493e-06
1.319 2.80918756602 1.435438863e-06
1.32 2.80833529977 1.434444361e-06
1.321 2.80748284839 1.433447287e-06
1.322 2.80663028217 1.432424203e-06
1.323 2.8057774635 1.431454659e-06
1.324 2.80492446168 1.430457609e-06
1.325 2.80407127671 1.429461139e-06
1.326 2.8032179076 1.428464221e-06
1.327 2.80236435633 1.427467231e-06
1.328 2.8015106229 1.426470187e-06
1.329 2.80065670632 1.425473089e-06
1.33 2.79980260758 1.424475938e-06
1.331 2.7989483247 1.423478049e-06
1.332 2.79809386065 1.422437906e-06
1.333 2.79723921444 1.421461992e-06
1.334 2.79638438607 1.420486332e-06
1.335 2.79552937752 1.419455701e-06
1.336 2.79467418681 1.418491701e-06
1.337 2.79381881493 1.417494195e-06
1.338 2.79296326188 1.416496625e-06
1.339 2.79210752865 1.415454692e-06
1.34 2.79125161524 1.414480314e-06
